id,tested_positive
0,21.149729
1,5.3604956
2,6.7010374
3,10.620511
4,4.893356
5,29.61847
6,25.554743
7,7.613883
8,12.368539
9,9.944292
10,17.646067
11,20.868443
12,22.499445
13,13.53548
14,21.154722
15,19.091162
16,28.754635
17,9.493912
18,23.369368
19,5.1656485
20,6.5119505
21,23.602041
22,18.612505
23,12.715845
24,13.298629
25,27.153093
26,26.647451
27,26.849705
28,8.213804
29,20.32392
30,9.6028805
31,7.8437424
32,27.403791
33,10.910094
34,20.229925
35,31.581114
36,12.726579
37,7.957307
38,16.294113
39,9.196555
40,15.425197
41,5.6466923
42,8.55219
43,16.032906
44,7.544468
45,16.980644
46,14.440443
47,5.110507
48,6.9847794
49,16.80934
50,15.543772
51,15.982785
52,12.822045
53,8.958053
54,13.698856
55,29.681849
56,9.239735
57,15.643114
58,32.962025
59,10.349773
60,19.906816
61,22.119373
62,25.826889
63,22.724123
64,17.94706
65,6.547386
66,14.4496765
67,24.442822
68,33.274025
69,18.585543
70,20.018005
71,16.562588
72,12.543569
73,25.451235
74,12.617378
75,6.3003993
76,20.567404
77,13.53575
78,7.7846804
79,8.518218
80,18.198315
81,11.6709
82,12.469665
83,16.11361
84,10.732373
85,16.540342
86,24.154596
87,9.556303
88,6.285345
89,17.076319
90,28.043512
91,36.194084
92,17.666956
93,5.580675
94,11.239437
95,11.871869
96,10.117218
97,22.80347
98,12.131789
99,11.206087
100,7.829461
101,10.090647
102,15.043742
103,12.083372
104,7.84223
105,30.52931
106,29.297594
107,10.597687
108,20.566183
109,9.835838
110,14.04508
111,6.7041025
112,19.36132
113,24.29928
114,14.5765705
115,10.577397
116,8.903653
117,29.372274
118,20.06016
119,10.726741
120,12.633193
121,23.791702
122,9.999278
123,20.839952
124,32.08079
125,12.362644
126,11.751914
127,8.115308
128,5.0762224
129,11.5475645
130,17.514864
131,14.573977
132,12.824687
133,16.558517
134,23.152224
135,19.469833
136,22.36656
137,6.00749
138,16.851944
139,33.681107
140,24.214388
141,18.27352
142,23.928291
143,25.97754
144,11.821057
145,35.593727
146,6.8971043
147,12.879243
148,20.193787
149,17.166569
150,19.777895
151,9.563689
152,20.539053
153,6.367833
154,34.082508
155,16.672234
156,16.467806
157,26.738552
158,17.989439
159,17.248486
160,18.050407
161,23.797247
162,12.797145
163,15.267472
164,15.982026
165,23.90985
166,27.889074
167,16.239834
168,28.57442
169,17.011604
170,12.360324
171,13.410899
172,25.646433
173,39.33411
174,21.78536
175,5.385276
176,8.716072
177,33.398045
178,29.02002
179,22.99893
180,17.017702
181,23.447168
182,26.790108
183,10.631274
184,19.95238
185,9.045654
186,20.415789
187,5.914871
188,13.117659
189,26.80483
190,5.4904957
191,23.281637
192,24.868006
193,8.659455
194,11.435189
195,31.09188
196,8.877534
197,27.254522
198,11.707176
199,18.870134
200,24.15333
201,16.194267
202,23.123411
203,13.856163
204,26.43371
205,20.057138
206,13.616003
207,28.25062
208,16.74337
209,7.213151
210,10.423031
211,16.470306
212,30.913816
213,7.083598
214,12.245301
215,15.3490305
216,8.531034
217,15.028323
218,10.774207
219,10.79469
220,15.879062
221,9.020409
222,16.032337
223,14.7117195
224,23.832909
225,21.656353
226,14.635512
227,7.7874203
228,10.986936
229,32.539295
230,15.14619
231,7.6271048
232,13.987094
233,20.456528
234,11.096662
235,34.892464
236,19.231714
237,21.065199
238,21.265287
239,32.61642
240,11.297086
241,27.945137
242,27.647097
243,29.358812
244,13.690476
245,11.325969
246,14.811232
247,25.99299
248,19.099207
249,10.92349
250,21.81681
251,16.619108
252,20.788841
253,11.794036
254,12.42673
255,10.371016
256,8.298627
257,18.699377
258,14.963534
259,8.005769
260,12.884713
261,5.237955
262,8.21441
263,22.393179
264,16.769262
265,7.6801615
266,24.8486
267,26.017748
268,7.1106997
269,12.160171
270,14.27659
271,8.70018
272,21.482052
273,10.707713
274,8.717578
275,17.343092
276,20.174004
277,8.096989
278,15.388302
279,16.744648
280,21.976582
281,20.81019
282,17.109077
283,24.112898
284,17.753897
285,22.557041
286,20.912462
287,29.863176
288,7.3574266
289,20.151512
290,13.0717745
291,16.958445
292,5.0442038
293,5.2534018
294,22.29165
295,14.775992
296,6.9121523
297,23.400143
298,9.777003
299,10.246065
300,11.404707
301,22.054482
302,10.890019
303,19.340246
304,13.08443
305,18.235712
306,24.050419
307,31.248457
308,13.302135
309,12.814567
310,11.060731
311,25.508215
312,10.658158
313,23.562668
314,18.320328
315,15.368404
